Term,Years.in.current.job,Home.Ownership,Purpose,Current.Loan.Amount,Credit.Score,Annual.Income,Monthly.Debt,Years.of.Credit.History,Months.since.last.delinquent,Number.of.Open.Accounts,Number.of.Credit.Problems,Current.Credit.Balance,Maximum.Open.Credit,Bankruptcies,Tax.Liens,ID,Loan.Status.Prob,Loan.Status
Short Term,n/a,Rent,debt consolidation,317372.7459049437,7339,672370.6767593309,13895.313585572241,34.4,30.2,12,0,264118.92739588174,501335.3567900472,2,0,72,4.498447133499399e-4,Charged Off
Short Term,3 years,Home Mortgage,debt consolidation,45760.33828102022,739,1066452.4946699857,22573.864327424693,19.6,71.8,9,0,349449.3281032364,575563.226424701,0,0,73,0.8185589451727213,Fully Paid
Short Term,n/a,Home Mortgage,other,305448.1174699385,690,1865385.103768351,37464.62272556015,16,39.7,17,0,269060.67517813336,390413.9317028298,0,1,74,0.7920584782744495,Fully Paid
Short Term,10+ years,Rent,debt consolidation,132883.0841253068,712,1076825.3770805905,14985.959274865518,15.7,80.6,4,1,88957.11257679768,118118.07584533673,0,0,75,0.8264189310377527,Fully Paid
Long Term,2 years,Rent,take a trip,323399.6028451254,710,2424399.3464103886,34144.23416751466,13.9,44.6,9,0,436239.4980072995,1308582.2085292784,0,0,76,0.8025341775204302,Fully Paid
Short Term,10+ years,Rent,debt consolidation,132616.5142850895,741,725325.8758110583,4431.166285193346,43.1,13.7,8,1,119509.48192186709,300828.3821768592,0,0,77,0.8575943732777136,Fully Paid
Long Term,10+ years,Home Mortgage,business loan,372834.86920022545,611,1424715.3133409536,23626.183507976206,23.1,56.8,13,1,181241.56220561647,455225.0232474952,0,1,78,0.6846302861767579,Fully Paid
Short Term,3 years,Rent,debt consolidation,99999996.98632897,720,1425855.1407083708,18178.5541208506,23.1,8,11,1,184224.37793283205,316954.8509618993,1,2,79,0.9999172347269489,Fully Paid
Long Term,8 years,Home Mortgage,buy house,263231.08448284504,689,2557571.1125050387,21974.275445388048,14.6,14,11,0,71916.15407277622,1110251.556229593,0,0,80,0.76584523296713225,Fully Paid
Short Term,9 years,Home Mortgage,debt consolidation,201256.6481473694,748,1641486.1990794332,26401.016278926483,22.8,16.1,19,0,307743.2452774184,1386549.8024451614,0,1,81,0.8427144478692314,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,218174.01545566085,7219,659490.45152526,16101.545632770334,17.2,87.9,8,0,167257.89439884413,285648.29165904014,0,0,82,5.508234393026012e-4,Charged Off
Short Term,10+ years,Home Mortgage,debt consolidation,92838.29114142228,688,1197913.8226974076,4054.3333246809225,18.9,13.7,5,3,19114.71237007896,22373.80073943266,2,2,83,0.85916701527843,Fully Paid
Short Term,9 years,Rent,debt consolidation,291059.1914991554,743,1492337.3895697517,10845.211739470189,12.8,18.3,11,0,169747.11475642654,412939.39239481644,0,0,84,0.8530290394337537,Fully Paid
Short Term,< 1 year,Own Home,buy house,184800.38786008515,669,1167815.9129285447,484.924305518759,7.7,13.4,2,1,2013.5673328555588,122165.00662084571,3,0,85,0.8014878198811765,Fully Paid
Long Term,2 years,Home Mortgage,debt consolidation,480436.1497741618,627,990717.599836441,21465.099475305673,8.1,41.3,16,0,220152.26827868036,486463.2475463953,1,1,86,0.6919531918240579,Fully Paid
Short Term,2 years,Home Mortgage,debt consolidation,100000000.09179078,713,686944.8794060636,15913.560264766027,13.5,56.9,9,0,282283.34231861593,377872.50732393353,0,0,87,0.9998604858738738,Fully Paid
Long Term,2 years,Home Mortgage,other,260700.8067954105,689,1125749.1322360593,12886.503360506385,21.6,25.5,5,1,185991.10486079837,223872.6349107246,0,2,88,0.7302643164980432,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,245254.8938524532,717,1170553.0807007165,19606.2470689858,18.3,65.8,11,0,338390.3266224428,694693.3751237073,0,1,89,0.8257773855064942,Fully Paid
Long Term,2 years,Home Mortgage,home improvements,442618.4709136633,674,2242342.7507164436,17433.88323413519,22,23.6,11,1,145958.85517081904,253021.65752026168,0,1,90,0.8168727522967597,Fully Paid
Long Term,5 years,Home Mortgage,debt consolidation,321839.25764655415,7278,1795100.3497814818,18998.177215185635,13.6,4.4,13,1,224293.68847658436,650892.978781144,1,0,91,4.2611184997104034e-4,Charged Off
Short Term,10+ years,Home Mortgage,buy a car,221916.47035336486,743,1540880.6094546842,19517.602778598728,20,53.9,12,0,120762.58573430836,228491.30930727397,0,1,92,0.9164070664929027,Fully Paid
Long Term,7 years,Home Mortgage,home improvements,99999997.78762406,734,967441.8154251996,8820.645737602508,28.5,16.5,11,0,85348.72237098851,447128.1666903943,0,0,93,0.9998555483203889,Fully Paid
Short Term,8 years,Home Mortgage,debt consolidation,380511.1206010576,730,948593.4920252518,22844.471595499137,16.6,20,26,1,348061.21063222754,907676.6797573165,0,0,94,0.7930388009680245,Fully Paid
Long Term,10+ years,Home Mortgage,debt consolidation,518452.478267651,715,2984976.946370087,16244.38075594915,14.1,40.4,7,0,443365.99197806895,574880.7967440429,1,0,95,0.8402476285399831,Fully Paid
Long Term,10+ years,Home Mortgage,debt consolidation,267564.0480652801,724,577694.5666170152,7461.923819913711,16.2,8.9,12,1,301301.40676520887,899161.5469050531,1,0,96,0.7198711950989932,Fully Paid
Long Term,10+ years,Home Mortgage,debt consolidation,283886.46748128504,720,754376.197304741,7858.46904794246,30.8,34.2,8,0,291308.3192339423,447942.2861803317,0,0,97,0.7577261574077157,Fully Paid
Short Term,4 years,Rent,debt consolidation,349359.1193902238,732,1056019.6205379288,15136.010985381063,22.8,27.9,8,2,324995.0115506161,536819.7376780899,1,0,98,0.8376865891444618,Fully Paid
Short Term,10+ years,Home Mortgage,business loan,451659.7752592818,682,2043184.2316238924,6573.118595453848,17.5,69.9,9,1,243807.29654692108,637251.351455366,1,0,99,0.8346419621801795,Fully Paid
Short Term,5 years,Home Mortgage,debt consolidation,261228.93868048894,737,2148673.1448470843,44228.87622523932,15.7,29.3,30,0,395163.66873064777,920656.3695907874,0,0,100,0.8255973023384382,Fully Paid
Short Term,4 years,Rent,other,80892.8079959706,692,1140570.5478140456,3934.6538310547785,8.9,42.9,11,2,48469.185860761565,180465.801073855,0,2,101,0.8493266343108522,Fully Paid
Short Term,7 years,Rent,debt consolidation,111034.73947916353,702,1150717.2513324204,25892.04883228252,18.5,1.7,14,0,178335.24925186412,357257.71384065907,0,2,102,0.7992898436333528,Fully Paid
Long Term,10+ years,Home Mortgage,moving,332684.2646900025,7099,1034302.9914996219,14049.799153181606,12,16.1,10,0,26049.992118530045,75416.411283342,0,0,103,2.4406089505949887e-4,Charged Off
Short Term,9 years,Home Mortgage,home improvements,99999997.33883168,741,1220654.8945937527,10477.416328548774,21.5,81.4,8,1,143449.3702246397,561132.8684020923,1,0,104,0.9999274224192731,Fully Paid
Short Term,10+ years,Home Mortgage,other,99999998.11600408,725,1423175.6986448772,27752.091050127045,22.4,6.2,6,0,108014.5185710896,137608.71317003155,0,0,105,0.9998988788260235,Fully Paid
Long Term,10+ years,Home Mortgage,debt consolidation,440088.8175874901,714,2631690.579646595,13947.685840461996,14.9,64.3,14,0,295964.0238607206,871992.5221495375,0,0,106,0.8282203440609662,Fully Paid
Long Term,10+ years,Home Mortgage,debt consolidation,777700.1404618943,689,2398749.1290825144,41577.555775823974,15.2,30.1,20,1,644916.8593258723,893245.4822142102,0,0,107,0.7657344906599867,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,337413.029738724,701,818957.9892710221,12216.35376411002,18.3,71,14,0,166269.62439251083,235951.52412675484,1,0,108,0.8269832029435409,Fully Paid
Short Term,2 years,Home Mortgage,debt consolidation,268796.2250611601,717,1741122.1695595696,11302.600719687502,16.1,72.4,8,2,177536.6021083483,326304.6041816942,1,1,109,0.8432304764757217,Fully Paid
Short Term,5 years,Rent,debt consolidation,275616.37736998976,713,886577.2959815892,21276.981534973685,20.4,16.3,8,0,249148.430929326,651221.8583608769,0,0,110,0.8190662673667666,Fully Paid
Short Term,3 years,Home Mortgage,debt consolidation,323113.636020108,740,2232347.99827603,19346.280981981952,27.2,10,14,0,299061.28881961794,374745.0075098169,0,0,111,0.884760801098715,Fully Paid
Long Term,< 1 year,Own Home,debt consolidation,257948.05342677367,682,1670841.4592635282,33973.41447167553,12.5,42.6,21,0,118122.20469868675,332791.92283636075,0,0,112,0.6911024340160433,Fully Paid
Long Term,< 1 year,Rent,debt consolidation,330439.6750397128,733,818064.5355977825,15134.06714168839,18.6,5.5,11,0,221769.17904474534,548682.0656119981,0,0,113,0.6812435204137955,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,377212.9872917725,712,1020433.468049126,11393.479207986062,12.3,14.1,15,1,691959.5131937041,1212134.3436309788,2,0,114,0.8287661073722906,Fully Paid
Short Term,1 year,Home Mortgage,debt consolidation,312135.24030497397,749,2361128.634112391,35613.65870302051,19.3,32.5,22,0,1066583.377941288,11650781.467424164,0,0,115,0.8509751713060746,Fully Paid
Short Term,10+ years,Home Mortgage,other,657361.075509977,697,1797781.2788571715,23220.775529600556,17.2,34.2,13,2,313023.78379357565,709302.5668828876,2,1,116,0.8548097232039175,Fully Paid
Short Term,10+ years,Rent,debt consolidation,583789.6199005767,738,1101715.212485913,19464.636893679184,18.1,80.6,16,0,246336.7955084487,735130.0813395741,0,0,117,0.821954701978069,Fully Paid
Short Term,6 years,Home Mortgage,debt consolidation,787864.2347264314,704,3888161.70068955,93640.4216149951,17.3,22,31,2,402914.6699512112,1435457.1325225735,3,1,118,0.8021541516772054,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,403084.12813088443,696,1585890.3629972844,15065.342064497645,20.2,45.9,10,0,273827.4864330556,369534.1990964803,0,0,119,0.8602574724025718,Fully Paid
Long Term,7 years,Home Mortgage,debt consolidation,325510.98202613014,720,1724230.198729364,28448.40832406408,26.7,10.7,24,0,263413.7434614398,401301.1556369978,1,0,120,0.7436099614958093,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,442598.7570303672,734,2299190.9171780334,16708.379660093375,21.1,81.9,19,0,589399.6104479186,1407143.2750610546,0,0,121,0.8806041756604853,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,222642.68210871654,729,1146953.213429003,8763.526526887863,22.1,42.2,5,2,97184.43212699438,136399.1446294009,2,0,122,0.8469377881977261,Fully Paid
Short Term,4 years,Home Mortgage,debt consolidation,316162.57913567143,683,761557.713640043,6725.781569292338,21,24.8,6,1,232578.82839625282,333277.1891109272,0,1,123,0.8457755026461172,Fully Paid
Short Term,9 years,Home Mortgage,debt consolidation,99999999.90574853,743,2805826.087190862,24083.562952929373,17.4,61.7,10,0,564851.2956686794,741532.3885750307,0,0,124,0.9999390347764916,Fully Paid
Long Term,10+ years,Home Mortgage,debt consolidation,334619.20006723126,721,2234855.7763070147,20300.392558035346,29.2,29.7,15,2,176396.77897958623,628450.940298299,0,2,125,0.8124800799193717,Fully Paid
Short Term,3 years,Rent,other,53636.85522043058,685,963604.6019742759,11403.214247104075,15.5,13.2,6,0,44080.53939279961,75085.26307318575,0,0,126,0.8403943326010602,Fully Paid
Short Term,2 years,Rent,medical bills,108855.99870624444,744,4606131.5706125945,18693.80305911782,10,6.3,19,0,95836.51521231403,193686.70094981245,0,0,127,0.9177440954248841,Fully Paid
Long Term,8 years,Home Mortgage,debt consolidation,773783.5305665645,6650,2233888.779271142,23457.149872765825,17.5,81.2,18,0,169824.4765230877,612547.047191298,1,0,128,0.001053223498756382,Charged Off
Short Term,7 years,Home Mortgage,other,96778.28121648115,673,1485951.4426693737,9855.360033287752,28.3,8.9,12,1,80634.29444281218,202091.94313519952,1,1,129,0.8633985998340516,Fully Paid
Short Term,8 years,Rent,debt consolidation,419165.76508184924,723,1333723.633885516,17450.077043121397,26.7,8.6,12,0,346104.5418939675,523159.5456067453,0,0,130,0.8393317332579574,Fully Paid
Short Term,2 years,Rent,other,434322.98630108696,733,1444133.838443542,16367.112496294689,6.9,24.6,12,0,117325.70221398793,325775.52405324293,1,0,131,0.805509071115343,Fully Paid
Short Term,< 1 year,Rent,debt consolidation,99999998.97763526,737,1142280.3891931577,20466.13328309177,15.1,27,30,0,700529.9626589929,1078639.0435382482,1,0,132,0.9998686198541682,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,264242.7742368384,649,773604.1393122661,15343.126428692365,22.4,57.2,10,1,210044.5924144652,291279.82840243523,1,0,133,0.833461157772891,Fully Paid
Short Term,2 years,Rent,debt consolidation,175933.47166423977,729,1899240.9904179082,8641.175936725764,16,9.8,10,0,43092.757400410126,389839.58477897395,0,0,134,0.8516772448137527,Fully Paid
Short Term,6 years,Home Mortgage,debt consolidation,99999998.89299099,718,1336688.733092191,19716.133942831115,17.6,26,14,1,282245.49316891935,346918.70554480376,1,0,135,0.9998886643903978,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,350174.5364959417,741,1228578.0910284554,33068.547802104134,18.5,31.2,26,1,453473.1885574242,1495956.3177644152,1,0,136,0.7976224016556966,Fully Paid
Long Term,10+ years,Home Mortgage,debt consolidation,450559.97142271855,711,1120658.215113083,13821.555162050012,17.7,5.2,7,0,136288.19088659354,279312.59760149586,0,0,137,0.7482589921190175,Fully Paid
Short Term,5 years,Rent,debt consolidation,44879.97542719668,681,1162800.5198206732,17247.705379152336,26.5,13.8,12,0,127849.83516363146,239932.20553555893,0,0,138,0.8508328837227762,Fully Paid
Short Term,3 years,Rent,debt consolidation,212191.26275578284,727,1679867.2178892903,14560.192500153864,11.8,64.9,6,1,109726.8461301618,159213.3435722289,1,0,139,0.8558583609191069,Fully Paid
